SAMPLENAME,alanine,glucose,glyceric acid,Isocitric acid,proline,pyruvic acid,serine,sucrose,threonine,xylose,asparagine,tyrosine,phenylalanine,isolucine,valine
S6_7_S1,70410,319065,24607,5923,3018,240,25392,491896,2956,2853,156,2428,1103,1622,3364
S6_8_S2,100343,383762,25181,6835,7522,188,50429,462351,3887,3016,297,3493,1663,1874,4146
S6_9_S3,90055,297391,27769,5659,1682,422,29802,515836,3387,2844,153,2028,1326,1603,3501
S6_10_S4,158407,398124,6961,7056,2561,1173,88484,484055,8976,3358,1568,6972,1796,1952,4956
S6_11_S5,155927,469995,7229,8670,4497,596,81916,465521,9155,4666,1302,5258,1378,2388,5231
S9_7_S7,37101,44417,14415,1024,3408,42,6682,366687,2154,541,541,2721,1302,2087,3396
S9_8_S8,76265,103156,19534,2118,4793,121,34306,445601,4918,766,665,2541,1925,2747,6330
S9_9_S9,71622,219779,18848,4083,3624,486,34919,553341,4712,998,145,2811,1688,2390,5386
S9_10_S10,144297,276490,6919,5267,5868,2463,107430,519150,11891,2720,1867,10674,3409,5043,11067
S9_11_S11,144223,139341,5903,3092,4664,266,107245,436357,8603,2293,1191,9010,2606,3540,7838
S9_12_S12,136941,134005,5542,2936,6314,678,107574,423026,10130,2039,1695,9799,3231,4540,9393
