"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha3.3497",9.28102536322873,9.1025140854933,9.24421180960248,9.38130844305401,9.40125218682892,8.80930063308664,8.7900379502102,8.57124995488941,8.70929166455375,9.44284977450458,9.28661317147189
"gene:Ha16.5157",9.78261103743495,9.53254436737628,9.67839630247805,9.30203322098568,9.43706239216185,9.97494070146196,9.7343642994286,9.31074444695229,8.97646656744119,9.56768652650106,9.53000992538748
"gene:Ha0_73Ns.9275",9.08661195579771,8.93173870024927,9.15590892227099,8.85326482084427,8.94776474597879,9.43031650862398,9.44547799283555,8.8291679095684,8.74157012135885,9.44988231562157,9.28661317147189
"gene:Ha4.2061",9.69146783990071,9.86307425135846,9.68092602541263,9.41251831806603,9.35415535667027,9.99008707003361,9.90381107497826,9.76213699845171,9.66167157703126,9.84327429824718,9.9298444470242
"gene:Ha14.1078",10.1852283764418,10.1244330937157,10.3048333349786,9.75299750574428,9.74851657476237,9.82343579683035,10.0123651346078,10.3659476420123,9.76429212050386,9.6137967175268,9.54963052013698
"gene:Ha5.1700",9.2620330964094,9.67349635486336,9.93086929951051,9.08225762388964,9.34370920809222,10.5559232755994,10.6474351249775,10.2951641665722,9.59873103562959,9.6870099836984,9.61005224227902
"gene:Ha17.126",8.52330413506978,8.52152965183316,8.66017741813863,8.58652667945145,8.61285491227634,9.01485137767571,9.0960350758179,8.27924815800179,8.034695725109,9.26482257497269,9.26697593861147
"gene:Ha17.1425",9.94273520625146,9.86089322092228,9.8043759633911,9.79698143386641,9.53209164236639,9.90562583720669,10.0189678423608,10.1572716257673,9.65043087658734,9.79304873357622,9.82648151762126
"gene:Ha12.4336",9.33157998797296,9.04782198456535,9.12273951646908,9.31126544640182,9.12681117333066,8.34470189677156,8.80239261194462,9.41892916903816,9.52472072560622,8.76068876960228,8.47363162510201
"gene:Ha10.6204",8.62455465515411,8.96878270531698,8.82544465181711,9.13316516581408,8.9832552542446,8.85432228073492,8.81464124571932,9.21310892152181,9.6523104394233,8.83532386804709,8.85784949067555
"gene:Ha10.5118",7.17356170671285,7.73897876544752,7.21663046597611,8.0595568161671,7.98539759543906,8.13419104434997,8.32449230503381,9.21070129902089,9.57117340721332,8.55333236509571,8.65458954777094
"gene:Ha15.490",11.6441035950152,11.2222247659088,11.7137087693773,11.1115943474379,11.1016932456089,10.6886508693066,10.6397488270001,10.0281515417733,9.21174870459701,9.43401039835918,9.0170436215376
"gene:Ha13.2346",9.03867501677372,9.03041486728748,9.22003017130145,9.40046162012195,9.23257542102304,9.1974599924498,9.31615651438279,9.06097729215865,9.41158922312967,9.5773486793474,9.36996048002838
"gene:Ha12.4816",9.37560497044592,8.99095729525818,9.3306210728681,8.81473685001388,8.91420363297302,9.69575985753881,9.64322826038186,8.96414814459889,8.84087230410128,9.51167236167618,9.45221324097869
"gene:Ha15.1052",9.50452858420978,9.62031136528101,10.136416274149,8.77514010696209,8.44220926674451,9.9544944252492,10.0307769471281,9.90722980110961,8.63483083666017,9.2668163468526,8.62391899580369
"gene:Ha5.2639",7.81514128114572,8.19462337120121,8.07522355952767,8.97466846203481,8.89712291421597,8.0389757986441,8.02856571475534,8.26059291910163,9.48306928093879,8.49297856534045,8.34379487156139
"gene:Ha16.2654",10.5076036749545,10.2362991116393,10.3259793237068,9.97226052904249,9.90572665007297,9.80070182685115,10.1120708461936,10.1659776607025,9.40936663550872,9.61223108836481,9.45568476734431
"gene:Ha15.4001",8.56070415056521,8.84802354916362,8.84368682823875,8.87838457279822,8.61982898503191,9.88055494084805,9.71170824769363,8.96700758706624,8.7903723736649,9.45862484788469,9.29439342078162
"gene:Ha16.4935",8.31990336097521,8.42370761864276,8.59694754223051,9.05830625711681,9.05939066579762,8.14641166534241,8.68380981129375,8.39057159705682,8.88964722450072,9.48453766679402,9.30982849415538
